Function and Subfunction,Function Code,1999,2000,2001,,,,,,,,,,,,,,,,,,
National Defense,050,292236,304004,334705,,,,,,,,,,,,,,,,,,
International Affairs,150,37871,22642,20162,,,,,,,,,,,,,,,,,,
"General Science, Space, and Technology",250,18816,19248,20989,,,,,,,,,,,,,,,,,,
Energy,270,979,-1185,117,,,,,,,,,,,,,,,,,,
Natural Resources and Environment,300,24403,25003,28957,,,,,,,,,,,,,,,,,,
Agriculture,350,23933,33528,28886,,,,,,,,,,,,,,,,,,
Commerce and Housing Credit,370,14345,15429,12338,,,,,,,,,,,,,,,,,,
Transportation,400,51585,55375,67354,,,,,,,,,,,,,,,,,,
Community and Regional Development,450,11288,11259,14525,,,,,,,,,,,,,,,,,,
"Education, Training, Employment, and Social Services",500,55491,49477,63509,,,,,,,,,,,,,,,,,,
Health,550,142173,161470,181676,,,,,,,,,,,,,,,,,,
Medicare,570,190625,200588,217096,,,,,,,,,,,,,,,,,,
Income Security,600,243643,249761,273506,,,,,,,,,,,,,,,,,,
Social Security,650,391098,412032,440370,,,,,,,,,,,,,,,,,,
Veterans Benefits and Services,700,44100,45420,47513,,,,,,,,,,,,,,,,,,
Administration of Justice,750,28062,27424,31910,,,,,,,,,,,,,,,,,,
General Government,800,16700,13025,16105,,,,,,,,,,,,,,,,,,
Net Interest,900,241122,229757,222951,,,,,,,,,,,,,,,,,,
Undistributed Offsetting Receipts,950,-40445,-42581,-47011,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
